team_a,team_b,match_id,date,stage,stage_weight,q,prop,outcome,you_pct,crowd_hat,crowd_pct,rbp_platform,beat_crowd,brier_you,brier_crowd,rbp_docformula,category,is_half_scoped
Argentina,Cabo-Verde,85,2026-07-03,R32,2,15,22+ total shots (reg),0,72,64.0,59,-27.69,0,0.5184,0.3481,-17.03,totals,false
Colombia,Ghana,86,2026-07-03,R32,2,1,Luis Diaz scores (reg),0,33,40.4,39,14.41,1,0.1089,0.1521,4.32,fav_player,false
Colombia,Ghana,86,2026-07-03,R32,2,2,James Rodriguez goal or assist (reg),0,38,42.7,40,6.4,1,0.1444,0.16,1.56,fav_player,false
Colombia,Ghana,86,2026-07-03,R32,2,3,Antoine Semenyo 2+ SOT (reg),0,12,27.2,26,17.5,1,0.0144,0.0676,5.32,fav_player,false
Colombia,Ghana,86,2026-07-03,R32,2,4,both teams score (reg),0,42,44.4,43,5.7,1,0.1764,0.1849,0.85,totals,false
Colombia,Ghana,86,2026-07-03,R32,2,5,Jordan Ayew scores (reg),0,12,27.2,22,11.09,1,0.0144,0.0484,3.4,fav_player,false
Colombia,Ghana,86,2026-07-03,R32,2,6,Colombia 7+ SOT (reg),1,32,36.9,40,-14.81,0,0.4624,0.36,-10.24,totals,false
Colombia,Ghana,86,2026-07-03,R32,2,7,Colombia scores first goal,1,69,68.2,65,7.58,1,0.0961,0.1225,2.64,fav_team_total,false
Colombia,Ghana,86,2026-07-03,R32,2,8,4+ total cards (reg),1,28,33.5,41,-28.84,0,0.5184,0.3481,-17.03,discipline,false
Colombia,Ghana,86,2026-07-03,R32,2,9,Colombia ahead at halftime,1,49,51.4,48,4.98,1,0.2601,0.2704,1.03,ht_lead,true
Colombia,Ghana,86,2026-07-03,R32,2,10,22+ total shots (reg),1,70,63.3,57,24.06,1,0.09,0.1849,9.49,totals,false
Colombia,Ghana,86,2026-07-03,R32,2,11,Colombia 6+ corners (reg),0,52,53.8,52,2.23,1,0.2704,0.2704,0.0,totals,false
Colombia,Ghana,86,2026-07-03,R32,2,12,3+ total offsides (reg),0,74,64.1,59,-33.96,0,0.5476,0.3481,-19.95,offsides,false
Colombia,Ghana,86,2026-07-03,R32,2,13,3+ total goals (reg),0,47,47.5,46,0.47,1,0.2209,0.2116,-0.93,totals,false
Colombia,Ghana,86,2026-07-03,R32,2,14,goal before 1st hydration break,1,36,41.9,40,-5.28,0,0.4096,0.36,-4.96,totals,false
Colombia,Ghana,86,2026-07-03,R32,2,15,Colombia advance to R16,1,81,80.0,75,8.75,1,0.0361,0.0625,2.64,fav_team_total,false
Canada,Morocco,87,2026-07-04,R16,2,1,Jonathan David scores (reg),0,20,29.9,28,12.37,1,0.04,0.0784,3.84,fav_player,false
Canada,Morocco,87,2026-07-04,R16,2,2,Achraf Hakimi goal or assist (reg),1,25,34.0,36,-24.47,0,0.5625,0.4096,-15.29,fav_player,false
Canada,Morocco,87,2026-07-04,R16,2,3,Alphonso Davies (benched) 1+ SOT (reg),0,25,34.0,34,21.44,1,0.0625,0.1156,5.31,fav_player,false
Canada,Morocco,87,2026-07-04,R16,2,4,match decided by penalty shootout,0,14,25.0,22,10.26,1,0.0196,0.0484,2.88,uncategorized,false
Canada,Morocco,87,2026-07-04,R16,2,5,Brahim Diaz 1+ SOT (reg),0,51,50.1,55,13.83,1,0.2601,0.3025,4.24,fav_player,false
Canada,Morocco,87,2026-07-04,R16,2,6,exactly 1 goal scored (reg),0,23,31.8,27,8.69,1,0.0529,0.0729,2.0,totals,false
Canada,Morocco,87,2026-07-04,R16,2,7,match tied at halftime,1,45,48.7,43,6.98,1,0.3025,0.3249,2.24,ht_lead,true
Canada,Morocco,87,2026-07-04,R16,2,8,4+ total cards (reg),1,37,39.2,42,-8.72,0,0.3969,0.3364,-6.05,discipline,false
Canada,Morocco,87,2026-07-04,R16,2,9,Ismael Saibari scores (reg),0,29,36.3,36,14.1,1,0.0841,0.1296,4.55,fav_player,false
Canada,Morocco,87,2026-07-04,R16,2,10,Canada 4+ SOT (reg),0,41,43.7,46,13.44,1,0.1681,0.2116,4.35,totals,false
Canada,Morocco,87,2026-07-04,R16,2,11,Morocco more corners than Canada (reg),0,55,55.3,56,6.86,1,0.3025,0.3136,1.11,race,false
Canada,Morocco,87,2026-07-04,R16,2,12,penalty awarded OR red card (reg),0,27,33.7,32,9.26,1,0.0729,0.1024,2.95,discipline,false
Canada,Morocco,87,2026-07-04,R16,2,13,goal before 1st hydration break,0,32,38.9,37,11.44,1,0.1024,0.1369,3.45,totals,false
Canada,Morocco,87,2026-07-04,R16,2,14,both teams score (reg),0,46,46.9,48,8.21,1,0.2116,0.2304,1.88,totals,false
Canada,Morocco,87,2026-07-04,R16,2,15,Morocco advance to quarterfinals,1,71,69.8,70,6.16,1,0.0841,0.09,0.59,fav_team_total,false
Paraguay,France,88,2026-07-04,R16,2,1,Kylian Mbappe scores (reg),1,56,53.1,64,-6.83,0,0.1936,0.1296,-6.4,fav_player,false
Paraguay,France,88,2026-07-04,R16,2,2,Ousmane Dembele 2+ SOT (reg),0,38,41.5,48,25.19,1,0.1444,0.2304,8.6,fav_player,false
Paraguay,France,88,2026-07-04,R16,2,3,Julio Enciso 1+ SOT (reg),0,42,42.7,44,9.0,1,0.1764,0.1936,1.72,fav_player,false
Paraguay,France,88,2026-07-04,R16,2,4,3+ total goals (reg),0,56,53.8,60,12.55,1,0.3136,0.36,4.64,totals,false
Paraguay,France,88,2026-07-04,R16,2,5,Miguel Almiron goal or assist (reg),0,12,27.0,22,10.43,1,0.0144,0.0484,3.4,fav_player,false
Paraguay,France,88,2026-07-04,R16,2,6,France 7+ SOT (reg),0,59,58.8,58,4.96,1,0.3481,0.3364,-1.17,totals,false
Paraguay,France,88,2026-07-04,R16,2,7,France scores both halves (reg),0,49,51.3,55,19.41,1,0.2401,0.3025,6.24,fav_team_total,false
Paraguay,France,88,2026-07-04,R16,2,8,4+ total cards (reg),0,27,33.0,42,26.02,1,0.0729,0.1764,10.35,discipline,false
Paraguay,France,88,2026-07-04,R16,2,9,a substitute scores (reg),0,44,44.3,33,-12.56,0,0.1936,0.1089,-8.47,sub_scorer,false
Paraguay,France,88,2026-07-04,R16,2,10,France 6+ corners (reg),1,66,63.9,62,9.97,1,0.1156,0.1444,2.88,totals,false
Paraguay,France,88,2026-07-04,R16,2,11,match tied at halftime,1,33,39.7,33,4.73,1,0.4489,0.4489,0.0,ht_lead,true
Paraguay,France,88,2026-07-04,R16,2,12,Paraguay hold a lead at any point (excl shootout),0,19,29.1,22,7.04,1,0.0361,0.0484,1.23,race,false
Paraguay,France,88,2026-07-04,R16,2,13,Michael Olise goal or assist (reg),0,49,48.5,53,15.79,1,0.2401,0.2809,4.08,fav_player,false
Paraguay,France,88,2026-07-04,R16,2,14,penalty awarded (reg),1,31,33.7,27,13.81,1,0.4761,0.5329,5.68,discipline,false
Paraguay,France,88,2026-07-04,R16,2,15,France win (reg),1,80,77.4,80,3.97,1,0.04,0.04,0.0,match_result,false
Brazil,Norway,89,2026-07-05,R16,2,1,Vinicius Junior score (reg),0,38,42.2,44,14.29,1,0.1444,0.1936,4.92,fav_player,false
Brazil,Norway,89,2026-07-05,R16,2,2,Erling Haaland score (reg),1,39,42.7,48,-14.54,0,0.3721,0.2704,-10.17,fav_player,false
Brazil,Norway,89,2026-07-05,R16,2,3,Martin Odegaard goal or assist (reg),0,21,32.1,35,19.4,1,0.0441,0.1225,7.84,fav_player,false
Brazil,Norway,89,2026-07-05,R16,2,4,Matheus Cunha 1+ SOT (reg),0,64,57.6,59,-6.34,0,0.4096,0.3481,-6.15,fav_player,false
Brazil,Norway,89,2026-07-05,R16,2,5,Brazil advance to QF,0,68,67.8,67,0.46,1,0.4624,0.4489,-1.35,match_result,false
Brazil,Norway,89,2026-07-05,R16,2,6,match decided by penalty shootout,0,11,22.3,22,12.79,1,0.0121,0.0484,3.63,uncategorized,false
Brazil,Norway,89,2026-07-05,R16,2,7,exactly 2 total goals (reg),0,23,32.2,28,10.03,1,0.0529,0.0784,2.55,totals,false
Brazil,Norway,89,2026-07-05,R16,2,8,both teams score (reg),1,59,55.2,60,1.68,1,0.1681,0.16,-0.81,totals,false
Brazil,Norway,89,2026-07-05,R16,2,9,Brazil 6+ corners (reg),0,53,51.3,52,2.24,1,0.2809,0.2704,-1.05,totals,false
Brazil,Norway,89,2026-07-05,R16,2,10,4+ total cards (reg),0,32,36.2,42,18.94,1,0.1024,0.1764,7.4,discipline,false
Brazil,Norway,89,2026-07-05,R16,2,11,Norway 4+ SOT (reg),1,53,51.3,53,5.17,1,0.2209,0.2209,0.0,totals,false
Brazil,Norway,89,2026-07-05,R16,2,12,match tied at halftime,1,41,43.1,41,3.1,1,0.3481,0.3481,0.0,ht_lead,true
Brazil,Norway,89,2026-07-05,R16,2,13,2nd half more goals than 1st (reg),1,50,52.5,50,2.85,1,0.25,0.25,0.0,race,false
Brazil,Norway,89,2026-07-05,R16,2,14,Brazil 6+ SOT (reg),0,49,48.8,51,8.17,1,0.2401,0.2601,2.0,totals,false
Brazil,Norway,89,2026-07-05,R16,2,15,both teams receive 1+ card (reg),0,59,55.2,62,11.59,1,0.3481,0.3844,3.63,discipline,false
Mexico,England,90,2026-07-05,R16,2,1,Harry Kane score (reg),1,37,41.6,46,-15.2,0,0.3969,0.2916,-10.53,fav_player,false
Mexico,England,90,2026-07-05,R16,2,2,Jude Bellingham 2+ SOT (reg),1,20,31.6,35,-33.75,0,0.64,0.4225,-21.75,fav_player,false
Mexico,England,90,2026-07-05,R16,2,3,England advance to QF,1,53,54.9,56,-0.51,0,0.2209,0.1936,-2.73,match_result,false
Mexico,England,90,2026-07-05,R16,2,4,Raul Jimenez score (reg),1,23,33.3,32,-20.12,0,0.5929,0.4624,-13.05,fav_player,false
Mexico,England,90,2026-07-05,R16,2,5,Julian Quinones 1+ SOT (reg),1,53,51.1,55,2.62,1,0.2209,0.2025,-1.84,fav_player,false
Mexico,England,90,2026-07-05,R16,2,6,match tied at halftime,0,50,50.3,47,-1.56,0,0.25,0.2209,-2.91,ht_lead,true
Mexico,England,90,2026-07-05,R16,2,7,England more corners than Mexico (reg),0,55,56.3,58,11.33,1,0.3025,0.3364,3.39,race,false
Mexico,England,90,2026-07-05,R16,2,8,match decided by penalty shootout,0,16,24.9,24,11.92,1,0.0256,0.0576,3.2,uncategorized,false
Mexico,England,90,2026-07-05,R16,2,9,both teams score (reg),1,47,47.5,50,-2.33,0,0.2809,0.25,-3.09,totals,false
Mexico,England,90,2026-07-05,R16,2,10,more total cards than goals (reg),1,56,53.3,57,4.57,1,0.1936,0.1849,-0.87,totals,false
Mexico,England,90,2026-07-05,R16,2,11,18+ total shots (reg),1,95,78.3,70,25.0,1,0.0025,0.09,8.75,totals,false
Mexico,England,90,2026-07-05,R16,2,12,4+ total cards (reg),1,38,40.5,45,-10.8,0,0.3844,0.3025,-8.19,discipline,false
Mexico,England,90,2026-07-05,R16,2,13,goal after 2nd hydration break (reg),0,52,50.7,49,-1.82,0,0.2704,0.2401,-3.03,totals,false
Mexico,England,90,2026-07-05,R16,2,14,England 5+ SOT (reg),1,43,45.0,50,-9.77,0,0.3249,0.25,-7.49,totals,false
Mexico,England,90,2026-07-05,R16,2,15,2 or fewer total goals (reg),0,61,56.5,56,-8.31,0,0.3721,0.3136,-5.85,totals,false
Portugal,Spain,91,2026-07-06,R16,2,1,Ronaldo score (reg),0,31,38.1,37,15.18,1,0.0961,0.1369,4.08,fav_player,false
Portugal,Spain,91,2026-07-06,R16,2,2,Yamal score or assist (reg),0,47,47.6,51,12.3,1,0.2209,0.2601,3.92,fav_player,false
Portugal,Spain,91,2026-07-06,R16,2,3,Bruno Fernandes 1+ SOT (reg),0,44,45.8,53,23.79,1,0.1936,0.2809,8.73,fav_player,false
Portugal,Spain,91,2026-07-06,R16,2,4,both halves same goals (reg),0,26,34.2,31,9.47,1,0.0676,0.0961,2.85,totals,false
Portugal,Spain,91,2026-07-06,R16,2,5,Portugal score first goal (reg),0,38,42.2,38,4.3,1,0.1444,0.1444,0.00,match_result,false
Portugal,Spain,91,2026-07-06,R16,2,6,3+ total goals (reg),0,54,52.0,53,2.55,1,0.2916,0.2809,-1.07,totals,false
Portugal,Spain,91,2026-07-06,R16,2,7,Diogo Costa 4+ saves (reg),1,44,45.8,51,-10.1,0,0.3136,0.2401,-7.35,fav_player,false
Portugal,Spain,91,2026-07-06,R16,2,8,a substitute scores (reg),1,45,42.6,32,36.62,1,0.3025,0.4624,15.99,sub_scorer,false
Portugal,Spain,91,2026-07-06,R16,2,9,4+ total cards (reg),0,36,39.2,45,19.67,1,0.1296,0.2025,7.29,discipline,false
Portugal,Spain,91,2026-07-06,R16,2,10,9+ total substitutions (reg),1,57,53.9,56,9.69,1,0.1849,0.1936,0.87,totals,false
Portugal,Spain,91,2026-07-06,R16,2,11,Spain 6+ corners (reg),1,49,49.4,54,-5.73,0,0.2601,0.2116,-4.85,totals,false
Portugal,Spain,91,2026-07-06,R16,2,12,match goes to extra time,0,27,32.8,32,11.31,1,0.0729,0.1024,2.95,match_result,false
Portugal,Spain,91,2026-07-06,R16,2,13,any Portugal player 2+ SOT (reg),1,56,53.0,57,7.42,1,0.1936,0.1849,-0.87,fav_player,false
Portugal,Spain,91,2026-07-06,R16,2,14,Spain advance to QF,1,65,65.2,64,5.54,1,0.1225,0.1296,0.71,match_result,false
Portugal,Spain,91,2026-07-06,R16,2,15,first card before first goal (reg),1,50,52.5,50,4.04,1,0.2500,0.2500,0.00,race,false
USA,Belgium,92,2026-07-07,R16,2,1,Pulisic score (reg),0,28,36.4,32,10.0,1,0.0784,0.1024,2.40,fav_player,false
USA,Belgium,92,2026-07-07,R16,2,2,De Bruyne score or assist (reg) [benched],0,24,34.0,36,20.49,1,0.0576,0.1296,7.20,fav_player,false
USA,Belgium,92,2026-07-07,R16,2,3,Belgium advance to QF,1,47,49.7,51,-1.59,0,0.2809,0.2401,-4.08,match_result,false
USA,Belgium,92,2026-07-07,R16,2,4,Tillman 1+ SOT (reg),1,47,47.8,49,1.31,1,0.2809,0.2601,-2.08,fav_player,false
USA,Belgium,92,2026-07-07,R16,2,5,Lukaku score (reg) [benched],1,21,32.2,35,-32.37,0,0.6241,0.4225,-20.16,fav_player,false
USA,Belgium,92,2026-07-07,R16,2,6,both teams score (reg),1,59,55.2,59,2.58,1,0.1681,0.1681,0.00,totals,false
USA,Belgium,92,2026-07-07,R16,2,8,goal in each half (reg),1,53,51.4,55,1.5,1,0.2209,0.2025,-1.84,totals,false
USA,Belgium,92,2026-07-07,R16,2,9,3+ total goals (reg),1,53,51.4,54,0.18,1,0.2209,0.2116,-0.93,totals,false
USA,Belgium,92,2026-07-07,R16,2,10,10+ total corners (reg),0,55,52.7,51,-5.72,0,0.3025,0.2601,-4.24,totals,false
USA,Belgium,92,2026-07-07,R16,2,11,4+ offsides (reg),0,47,46.1,46,2.5,1,0.2209,0.2116,-0.93,offsides,false
USA,Belgium,92,2026-07-07,R16,2,12,Trossard score (reg),0,20,31.6,29,13.79,1,0.0400,0.0841,4.41,fav_player,false
USA,Belgium,92,2026-07-07,R16,2,13,tied at halftime,0,43,44.4,43,3.66,1,0.1849,0.1849,0.00,ht_lead,false
USA,Belgium,92,2026-07-07,R16,2,14,4+ total cards (reg),0,38,40.6,45,16.65,1,0.1444,0.2025,5.81,discipline,false
USA,Belgium,92,2026-07-07,R16,2,15,USA more SOT than Belgium (reg),0,44,48.0,43,3.0,1,0.1936,0.1849,-0.87,race,false
Argentina,Egypt,93,2026-07-07,R16,2,1,Argentina win (reg),1,72,71.1,74,1.71,1,0.0784,0.0676,-1.08,match_result,false
Argentina,Egypt,93,2026-07-07,R16,2,2,Omar Marmoush 1+ SOT (reg) [BENCHED],0,17,29.8,37,30.53,1,0.0289,0.1369,10.80,fav_player,false
Argentina,Egypt,93,2026-07-07,R16,2,3,total goals odd (reg),1,49,48.9,52,-2.27,0,0.2601,0.2304,-2.97,totals,false
Argentina,Egypt,93,2026-07-07,R16,2,4,Lionel Messi 1+ goal (reg),1,50,49.6,59,-10.79,0,0.2500,0.1681,-8.19,fav_player,false
Argentina,Egypt,93,2026-07-07,R16,2,5,Mohamed Salah 1+ goal (reg),0,15,28.6,26,13.19,1,0.0225,0.0676,4.51,fav_player,false
Argentina,Egypt,93,2026-07-07,R16,2,6,4+ total cards (reg),0,34,37.8,43,17.75,1,0.1156,0.1849,6.93,discipline,false
Argentina,Egypt,93,2026-07-07,R16,2,7,both teams score (reg),1,39,40.7,43,-6.84,0,0.3721,0.3249,-4.72,and_conjunction,false
Argentina,Egypt,93,2026-07-07,R16,2,8,Argentina 5+ SOT (reg),1,71,69.7,66,9.99,1,0.0841,0.1156,3.15,fav_team_total,false
Argentina,Egypt,93,2026-07-07,R16,2,9,Argentina 6+ corners (reg),1,51,52.8,53,-0.35,0,0.2401,0.2209,-1.92,fav_team_total,false
Argentina,Egypt,93,2026-07-07,R16,2,10,Julian Alvarez score or assist (reg),0,47,47.8,45,0.64,1,0.2209,0.2025,-1.84,fav_player,false
Argentina,Egypt,93,2026-07-07,R16,2,11,goal in 1st half after 1st hydration break,0,51,50.2,44,-8.45,0,0.2601,0.1936,-6.65,totals,true
Argentina,Egypt,93,2026-07-07,R16,2,12,3+ total goals (reg),1,46,47.0,51,-6.03,0,0.2916,0.2401,-5.15,totals,false
Argentina,Egypt,93,2026-07-07,R16,2,13,tied at halftime,0,40,42.0,38,0.04,1,0.1600,0.1444,-1.56,ht_lead,false
Argentina,Egypt,93,2026-07-07,R16,2,14,first goal not Messi or Salah,1,59,59.3,55,13.13,1,0.1681,0.2025,3.44,race,false
Argentina,Egypt,93,2026-07-07,R16,2,15,any player 2+ goals (reg),0,29,36.1,32,9.58,1,0.0841,0.1024,1.83,totals,false
Switzerland,Colombia,94,2026-07-07,R16,2,1,Dan Ndoye 1+ goal (reg),0,18,30.5,23,8.34,1,0.0324,0.0529,2.05,fav_player,false
Switzerland,Colombia,94,2026-07-07,R16,2,2,Switzerland clean sheet (reg),1,27,34.8,29,-1.74,0,0.5329,0.5041,-2.88,totals,false
Switzerland,Colombia,94,2026-07-07,R16,2,3,tied at halftime,1,49,49.1,46,9.28,1,0.2601,0.2916,3.15,ht_lead,false
Switzerland,Colombia,94,2026-07-07,R16,2,4,4+ total cards (reg),0,34,37.9,45,23.02,1,0.1156,0.2025,8.69,discipline,false
Switzerland,Colombia,94,2026-07-07,R16,2,5,Colombia 5+ corners (reg),0,49,51.1,52,9.14,1,0.2401,0.2704,3.03,fav_team_total,false
Switzerland,Colombia,94,2026-07-07,R16,2,6,Switzerland 4+ SOT (reg),0,50,51.9,49,1.94,1,0.2500,0.2401,-0.99,fav_team_total,false
Switzerland,Colombia,94,2026-07-07,R16,2,7,a substitute scores or assists (reg),0,47,43.0,36,-14.11,0,0.2209,0.1296,-9.13,sub_scorer,false
Switzerland,Colombia,94,2026-07-07,R16,2,8,first goal in 2nd half (reg),0,31,37.4,37,13.36,1,0.0961,0.1369,4.08,totals,false
Switzerland,Colombia,94,2026-07-07,R16,2,9,either team wins both halves (reg),0,18,29.1,26,12.02,1,0.0324,0.0676,3.52,totals,false
Switzerland,Colombia,94,2026-07-07,R16,2,10,decided by exactly 1 goal (reg),0,41,44.7,44,9.05,1,0.1681,0.1936,2.55,match_result,false
Switzerland,Colombia,94,2026-07-07,R16,2,11,1+ card in each half (reg),0,53,51.2,56,12.39,1,0.2809,0.3136,3.27,discipline,false
Switzerland,Colombia,94,2026-07-07,R16,2,12,Luis Diaz 1+ goal (reg),0,26,35.3,33,12.92,1,0.0676,0.1089,4.13,fav_player,false
Switzerland,Colombia,94,2026-07-07,R16,2,13,Jhon Arias score or assist (reg),0,27,35.9,32,9.45,1,0.0729,0.1024,2.95,fav_player,false
Switzerland,Colombia,94,2026-07-07,R16,2,14,Colombia advance,0,59,60.1,61,9.18,1,0.3481,0.3721,2.40,match_result,false
Switzerland,Colombia,94,2026-07-07,R16,2,15,Breel Embolo 1+ SOT (reg),0,54,52.0,56,10.59,1,0.2916,0.3136,2.20,fav_player,false
France,Morocco,95,2026-07-09,QF,2,1,Kylian Mbappe 1+ goal (reg),1,48,48.5,57,-9.95,0,0.2704,0.1849,-8.55,fav_player,false
France,Morocco,95,2026-07-09,QF,2,2,Achraf Hakimi 1+ SOT (reg),0,36,41.2,44,21.29,1,0.1296,0.1936,6.40,fav_player,false
France,Morocco,95,2026-07-09,QF,2,3,Brahim Diaz 1+ SOT (reg),0,43,45.4,46,12.17,1,0.1849,0.2116,2.67,fav_player,false
France,Morocco,95,2026-07-09,QF,2,4,Ousmane Dembele 2+ SOT (reg),0,29,37.0,40,23.09,1,0.0841,0.1600,7.59,fav_player,false
France,Morocco,95,2026-07-09,QF,2,5,Morocco 3+ SOT (reg),0,62,62.0,58,-2.46,0,0.3844,0.3364,-4.80,fav_team_total,false
France,Morocco,95,2026-07-09,QF,2,6,2 or fewer total goals (reg),1,47,47.5,48,2.92,1,0.2809,0.2704,-1.05,totals,false
France,Morocco,95,2026-07-09,QF,2,7,5+ total cards (reg),0,21,28.8,34,19.79,1,0.0441,0.1156,7.15,discipline,false
France,Morocco,95,2026-07-09,QF,2,8,tied at halftime,1,44,45.0,43,5.17,1,0.3136,0.3249,1.13,ht_lead,false
France,Morocco,95,2026-07-09,QF,2,9,both halves same goals (reg),0,25,33.4,30,9.34,1,0.0625,0.0900,2.75,totals,false
France,Morocco,95,2026-07-09,QF,2,10,penalty or red card (reg),1,28,33.8,35,-15.64,0,0.5184,0.4225,-9.59,discipline,false
France,Morocco,95,2026-07-09,QF,2,11,a substitute scores or assists (reg),0,53,46.4,38,-23.55,0,0.2809,0.1444,-13.65,sub_scorer,false
France,Morocco,95,2026-07-09,QF,2,12,France 5+ corners (reg),1,70,68.8,66,8.55,1,0.0900,0.1156,2.56,fav_team_total,false
France,Morocco,95,2026-07-09,QF,2,13,goal after 2nd hydration break (reg),0,58,54.6,52,-9.05,0,0.3364,0.2704,-6.60,totals,false
France,Morocco,95,2026-07-09,QF,2,14,card shown in stoppage time (reg),0,43,44.3,42,5.24,1,0.1849,0.1764,-0.85,discipline,false
France,Morocco,95,2026-07-09,QF,2,15,France win (reg),1,60,61.0,63,-0.25,0,0.1600,0.1369,-2.31,match_result,false
Spain,Belgium,96,2026-07-10,QF,2,1,Spain advance,1,74,73.1,73,5.02,1,0.0676,0.0729,0.53,match_result,false
Spain,Belgium,96,2026-07-10,QF,2,2,tied at halftime,1,42,43.4,42,3.12,1,0.3364,0.3364,0.00,ht_lead,false
Spain,Belgium,96,2026-07-10,QF,2,3,Belgium ever leads (reg),0,36,41.2,34,2.42,1,0.1296,0.1156,-1.40,match_result,false
Spain,Belgium,96,2026-07-10,QF,2,4,either team HT sub,0,55,47.9,41,-19.71,0,0.3025,0.1681,-13.44,uncategorized,false
Spain,Belgium,96,2026-07-10,QF,2,5,goal before 1st break (reg),0,34,43.7,37,9.35,1,0.1156,0.1369,2.13,totals,false
Spain,Belgium,96,2026-07-10,QF,2,6,goal after 2nd break (reg),1,53,52.0,53,4.69,1,0.2209,0.2209,0.00,totals,false
Spain,Belgium,96,2026-07-10,QF,2,7,BTTS (reg),1,54,53.3,50,11.94,1,0.2116,0.2500,3.84,totals,false
Spain,Belgium,96,2026-07-10,QF,2,8,Yamal score/assist (reg),0,47,48.0,49,9.49,1,0.2209,0.2401,1.92,fav_player,false
Spain,Belgium,96,2026-07-10,QF,2,9,De Bruyne 1+ SOT (reg),1,41,44.3,47,-7.05,0,0.3481,0.2809,-6.72,fav_player,false
Spain,Belgium,96,2026-07-10,QF,2,10,Lukaku 1+ SOT benched (reg),0,21,31.6,45,39.75,1,0.0441,0.2025,15.84,fav_player,false
Spain,Belgium,96,2026-07-10,QF,2,11,Spain 5+ SOT (reg),1,70,63.6,63,13.14,1,0.0900,0.1369,4.69,totals,false
Spain,Belgium,96,2026-07-10,QF,2,12,Belgium 3+ SOT (reg),0,61,58.4,56,-6.79,0,0.3721,0.3136,-5.85,totals,false
Spain,Belgium,96,2026-07-10,QF,2,13,Spain 6+ corners (reg),0,54,52.0,57,11.24,1,0.2916,0.3249,3.33,totals,false
Spain,Belgium,96,2026-07-10,QF,2,14,4+ cards (reg),1,27,33.2,38,-25.96,0,0.5329,0.3844,-14.85,discipline,false
Spain,Belgium,96,2026-07-10,QF,2,15,pen or red (reg),0,31,35.2,33,6.93,1,0.0961,0.1089,1.28,discipline,false
Norway,England,97,2026-07-11,QF,2,1,Haaland 1+ goal (reg),0,47,,55,24.34,1,0.2209,0.3025,8.16,fav_player,false
Norway,England,97,2026-07-11,QF,2,2,Kane 2+ SOT (reg),0,49,,55,20.67,1,0.2401,0.3025,6.24,fav_player,false
Norway,England,97,2026-07-11,QF,2,3,Bellingham 2+ SOT (reg),0,30,,42,24.8,1,0.0900,0.1764,8.64,fav_player,false
Norway,England,97,2026-07-11,QF,2,4,3+ total goals (reg),0,56,,58,9.73,1,0.3136,0.3364,2.28,totals,false
Norway,England,97,2026-07-11,QF,2,5,tied at halftime,1,42,,44,-1.09,0,0.3364,0.3136,-2.28,ht_lead,false
Norway,England,97,2026-07-11,QF,2,6,Norway 4+ corners (reg),1,64,,56,16.68,1,0.1296,0.1936,6.40,totals,false
Norway,England,97,2026-07-11,QF,2,7,a substitute scores or assists (reg),0,42,,39,-0.14,0,0.1764,0.1521,-2.43,sub_scorer,false
Norway,England,97,2026-07-11,QF,2,8,England more corners AND more shots (reg),0,47,,53,16.8,1,0.2209,0.2809,6.00,race,false
Norway,England,97,2026-07-11,QF,2,9,BTTS (reg),1,63,,63,4.22,1,0.1369,0.1369,0.00,totals,false
Norway,England,97,2026-07-11,QF,2,10,England 6+ corners (reg),0,54,,51,-2.35,0,0.2916,0.2601,-3.15,totals,false
Norway,England,97,2026-07-11,QF,2,11,1+ card in each half (reg),0,48,,51,11.84,1,0.2304,0.2601,2.97,discipline,false
Norway,England,97,2026-07-11,QF,2,12,pen or red (reg),0,31,,35,9.26,1,0.0961,0.1225,2.64,discipline,false
Norway,England,97,2026-07-11,QF,2,13,24+ total shots (reg),0,80,,56,-59.35,0,0.6400,0.3136,-32.64,totals,false
Norway,England,97,2026-07-11,QF,2,14,2nd half more goals than 1st (reg),0,52,,53,6.38,1,0.2704,0.2809,1.05,race,false
Norway,England,97,2026-07-11,QF,2,15,England win (reg),0,53,,52,2.83,1,0.2809,0.2704,-1.05,match_result,false
Argentina,Switzerland,98,2026-07-11,QF,2,1,Argentina advance to SF,1,74,72.9,75,2.71,1,0.0676,0.0625,-1.02,match_result,false
Argentina,Switzerland,98,2026-07-11,QF,2,2,0-0 at halftime,0,37,39.4,37,5.05,1,0.1369,0.1369,0.00,ht_lead,true
Argentina,Switzerland,98,2026-07-11,QF,2,3,Switzerland hold a lead at any point (reg),0,32,36.7,33,5.56,1,0.1024,0.1089,1.30,match_result,false
Argentina,Switzerland,98,2026-07-11,QF,2,4,2 or fewer total goals (reg),1,57,53.9,52,13.37,1,0.1849,0.2304,9.10,totals,false
Argentina,Switzerland,98,2026-07-11,QF,2,5,Goal after 2nd hydration break (reg),0,54,52.0,51,-2.45,0,0.2916,0.2601,-6.30,totals,false
Argentina,Switzerland,98,2026-07-11,QF,2,6,Switzerland 3+ SOT (reg),1,58,54.5,52,16.04,1,0.1764,0.2304,10.80,totals,false
Argentina,Switzerland,98,2026-07-11,QF,2,7,a substitute scores or assists (reg),0,35,35.8,37,6.78,1,0.1225,0.1369,2.88,sub_scorer,false
Argentina,Switzerland,98,2026-07-11,QF,2,8,Messi 1+ goal (reg),0,51,50.5,55,14.73,1,0.2601,0.3025,8.48,fav_player,false
